,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
13976,13.872414588928223,58.496665954589844,14.663956642150879,27.884255163652576,129.04502868652344,15.2819185256958,342.9010314941406,50.00215530395508,333396936.6,333396966.6
13977,13.553827285766602,57.684600830078125,13.977890968322754,27.88774505730929,129.37884521484375,16.976242065429688,344.70703125,50.0017204284668,333396966.6,333396996.6
13978,13.223126411437988,56.87282943725586,13.278533935546875,27.84939163389183,129.73892211914062,18.634077072143555,346.50213623046875,50.001407623291016,333396996.6,333397026.6
13979,12.88182258605957,56.06264114379883,12.566657066345215,27.868780571872804,130.12496948242188,20.256771087646484,348.28680419921875,50.00105285644531,333397026.6,333397056.6
13980,12.530588150024414,55.253421783447266,11.843019485473633,27.879194384236207,130.53762817382812,21.849315643310547,350.0614929199219,50.00054931640625,333397056.6,333397086.6
13981,12.1698579788208,54.44673538208008,11.108378410339355,27.87246690182178,130.97610473632812,23.41358184814453,351.82672119140625,50.0003776550293,333397086.6,333397116.6
13982,11.801851272583008,53.643211364746094,10.363482475280762,27.834067339344532,131.4413299560547,24.951000213623047,353.5830078125,50.00022888183594,333397116.6,333397146.6
13983,11.428604125976562,52.84276580810547,9.609087944030762,27.7963024065606,131.93450927734375,26.4639892578125,355.33087158203125,49.99974060058594,333397146.6,333397176.6
13984,11.04858684539795,52.0455322265625,8.845929145812988,27.8282430212082,132.4530792236328,27.9559326171875,357.0709228515625,49.99919891357422,333397176.6,333397206.6
13985,10.664288520812988,51.25074005126953,8.074751853942871,27.825079035388317,132.99742126464844,29.42753028869629,358.8037414550781,49.997196197509766,333397206.6,333397236.6
13986,10.27894115447998,50.462764739990234,7.296298027038574,27.796035023836872,133.57093811035156,30.87921142578125,0.5298811793327332,49.99613952636719,333397236.6,333397266.6
13987,9.8895263671875,49.68171310424805,6.511289596557617,27.834243067907405,134.1707000732422,32.31537628173828,2.2500195503234863,49.99697494506836,333397266.6,333397296.6
13988,9.498722076416016,48.90644073486328,5.720460414886475,27.769577088769616,134.7964630126953,33.73594665527344,3.96476674079895,49.997886657714844,333397296.6,333397326.6
13989,9.10915756225586,48.135799407958984,4.924533367156982,27.839763266266136,135.44882202148438,35.14171600341797,5.674776077270508,49.997440338134766,333397326.6,333397356.6
13990,8.718653678894043,47.371826171875,4.124227523803711,27.81837167350748,136.12582397460938,36.53519821166992,7.3806986808776855,49.99742126464844,333397356.6,333397386.6
13991,8.331162452697754,46.61500930786133,3.3202664852142334,27.841143862750773,136.828369140625,37.91522216796875,9.083198547363281,49.99690628051758,333397386.6,333397416.6
13992,7.945559501647949,45.86598587036133,2.5133633613586426,27.809543800926907,137.55691528320312,39.28587341308594,10.782953262329102,49.99739456176758,333397416.6,333397446.6
13993,7.561307907104492,45.12554168701172,1.7042341232299805,27.84512278504426,138.3099365234375,40.64820861816406,12.480629920959473,49.99925231933594,333397446.6,333397476.6
13994,7.182445049285889,44.391048431396484,0.8935832381248474,27.819019382423864,139.08682250976562,42.000328063964844,14.176912307739258,49.998905181884766,333397476.6,333397506.6
13995,6.807281017303467,43.66590118408203,0.0821341723203659,27.84306997923431,139.88597106933594,43.34359359741211,15.87248420715332,49.99894332885742,333397506.6,333397536.6
13996,6.4376630783081055,42.94893264770508,-0.7294073700904846,27.816137449557715,140.70965576171875,44.68068313598633,17.56802749633789,49.99898910522461,333397536.6,333397566.6
13997,6.07176399230957,42.237266540527344,-1.5403386354446411,27.797334293540928,141.55458068847656,46.012474060058594,19.26422882080078,49.996482849121094,333397566.6,333397596.6
13998,5.7142720222473145,41.5385627746582,-2.3499467372894287,27.78717086658499,142.4222412109375,47.3362922668457,20.96177101135254,49.99586868286133,333397596.6,333397626.6
13999,5.3600335121154785,40.85125732421875,-3.157505512237549,27.784109179510416,143.3114471435547,48.65773391723633,22.661340713500977,49.997772216796875,333397626.6,333397656.6
14000,5.007643699645996,40.17308044433594,-3.962308645248413,27.809231000101985,144.22561645507812,49.98318862915039,24.36360740661621,50.002567291259766,333397656.6,333397686.6
14001,4.669194221496582,39.504554748535156,-4.763630390167236,27.754000263237298,145.15438842773438,51.293312072753906,26.069246292114258,50.001800537109375,333397686.6,333397716.6
14002,4.340642929077148,38.847129821777344,-5.560764789581299,27.72699749996276,146.10255432128906,52.59782409667969,27.778926849365234,50.00041580200195,333397716.6,333397746.6
14003,4.015430927276611,38.20094680786133,-6.352980136871338,27.73543010356644,147.0704803466797,53.903751373291016,29.493303298950195,50.001041412353516,333397746.6,333397776.6
14004,3.6995437145233154,37.5654296875,-7.139557361602783,27.73238130939674,148.05711364746094,55.20649719238281,31.21302604675293,50.00078201293945,333397776.6,333397806.6
14005,4.229751110076904,35.83119583129883,-7.919769763946533,27.734709948242706,148.77182006835938,55.71070861816406,32.9387321472168,48.71846389770508,333397806.6,333397836.6
14006,6.780139446258545,31.370948791503906,-8.69287395477295,27.777801546287055,148.6435546875,54.486610412597656,34.67103958129883,44.32784652709961,333397836.6,333397866.6
14007,10.599248886108398,24.72042465209961,-9.458136558532715,27.784645622444977,147.36505126953125,52.42279815673828,36.41056823730469,37.57759475708008,333397866.6,333397896.6
14008,13.694226264953613,18.328542709350586,-10.214818954467773,27.84058622823034,145.6520538330078,51.0221061706543,38.15790557861328,31.23946762084961,333397896.6,333397926.6
14009,16.20407485961914,12.430590629577637,-10.962162971496582,27.865613153890692,143.86541748046875,50.1927604675293,39.91361999511719,25.52236557006836,333397926.6,333397956.6
14010,18.275293350219727,6.239983081817627,-11.69942855834961,27.793918100756734,141.53199768066406,49.462677001953125,41.678279876708984,19.539278030395508,333397956.6,333397986.6
14011,19.819801330566406,-0.07262947410345078,-12.425857543945312,27.841292847037774,138.80960083007812,48.83578109741211,43.452396392822266,13.458244323730469,333397986.6,333398016.6
14012,20.77495574951172,-6.313932418823242,-13.140692710876465,27.810897094485746,135.92800903320312,48.333736419677734,45.23649597167969,7.477407932281494,333398016.6,333398046.6
14013,21.123756408691406,-12.568272590637207,-13.843162536621094,27.79478361394737,132.9372100830078,47.87842559814453,47.031028747558594,1.518523931503296,333398046.6,333398076.6
14014,20.855195999145508,-18.84958839416504,-14.532499313354492,27.795084960002264,129.92669677734375,47.399749755859375,48.836456298828125,-4.531001091003418,333398076.6,333398106.6
14015,19.98267364501953,-25.114904403686523,-15.207937240600586,27.767507575645464,127.03804016113281,46.852088928222656,50.65317916870117,-10.52780818939209,333398106.6,333398136.6
14016,18.528793334960938,-31.357078552246094,-15.86871337890625,27.671338568949174,124.38289642333984,46.16758728027344,52.48159408569336,-16.523698806762695,333398136.6,333398166.6
14017,16.53309440612793,-37.56913375854492,-16.514034271240234,27.632057187154604,122.04490661621094,45.24452590942383,54.322017669677734,-22.5241756439209,333398166.6,333398196.6
14018,14.049849510192871,-43.72904586791992,-17.143142700195312,27.52263951588386,120.09931182861328,43.94980239868164,56.174747467041016,-28.52531623840332,333398196.6,333398226.6
14019,11.137311935424805,-49.80464172363281,-17.755266189575195,27.458212987710315,118.6129379272461,42.08673858642578,58.0400276184082,-34.52101516723633,333398226.6,333398256.6
14020,7.85968017578125,-55.75251770019531,-18.34961700439453,27.442819138906838,117.624267578125,39.32292556762695,59.91806411743164,-40.514129638671875,333398256.6,333398286.6
14021,4.287795066833496,-61.49062728881836,-18.925447463989258,27.350065932523307,117.16398620605469,35.09814453125,61.80901336669922,-46.50217819213867,333398286.6,333398316.6
14022,2.3814404010772705,-65.01803588867188,-19.48198127746582,27.295563072439162,117.39722442626953,32.5181999206543,63.71295928955078,-49.992191314697266,333398316.6,333398346.6
14023,2.397080421447754,-66.34616088867188,-20.01848793029785,27.212433861183413,118.06269836425781,33.546939849853516,65.62994384765625,-50.730995178222656,333398346.6,333398376.6
14024,3.663635492324829,-66.43848419189453,-20.534198760986328,27.214764242730162,118.79146575927734,37.23456573486328,67.55994415283203,-49.86134719848633,333398376.6,333398406.6
14025,4.313902378082275,-67.17967224121094,-21.028400421142578,27.199101196307442,119.35626983642578,39.6837043762207,69.50287628173828,-49.84737777709961,333398406.6,333398436.6
14026,4.7977190017700195,-68.10384368896484,-21.500375747680664,27.153958543421528,119.8169937133789,41.87070083618164,71.45860290527344,-50.07400131225586,333398436.6,333398466.6
14027,5.45136833190918,-68.78374481201172,-21.949411392211914,27.14638633459558,120.35025024414062,44.581302642822266,73.4269027709961,-50.024288177490234,333398466.6,333398496.6
14028,6.099301815032959,-69.44677734375,-22.37483787536621,27.13173329516381,120.86052703857422,47.41903305053711,75.40750122070312,-49.97591018676758,333398496.6,333398526.6
14029,6.697726249694824,-70.14921569824219,-22.775991439819336,27.130044664953502,121.31588745117188,50.298248291015625,77.40005493164062,-49.99595260620117,333398526.6,333398556.6
14030,7.29652214050293,-70.81153106689453,-23.152233123779297,27.120458414870612,121.75516510009766,53.34273147583008,79.4041519165039,-49.99828338623047,333398556.6,333398586.6
14031,7.8884758949279785,-71.43672943115234,-23.502965927124023,27.120014551651757,122.17762756347656,56.54507064819336,81.41929626464844,-49.9910774230957,333398586.6,333398616.6
14032,8.466379165649414,-72.039306640625,-23.827608108520508,27.108562399741736,122.57041931152344,59.90515899658203,83.4449691772461,-49.99112319946289,333398616.6,333398646.6
14033,9.030010223388672,-72.60961151123047,-24.125614166259766,27.073258210386257,122.93894958496094,63.430885314941406,85.48052978515625,-49.993221282958984,333398646.6,333398676.6
14034,9.581429481506348,-73.139404296875,-24.396482467651367,27.14275781743034,123.28407287597656,67.13101196289062,87.52534484863281,-49.993011474609375,333398676.6,333398706.6
14035,10.119454383850098,-73.62786102294922,-24.63973617553711,27.153027005169925,123.60572052001953,71.01502990722656,89.57864379882812,-49.992713928222656,333398706.6,333398736.6
14036,10.641441345214844,-74.07026672363281,-24.854963302612305,27.150014181661405,123.90435791015625,75.07540130615234,91.6396484375,-49.992828369140625,333398736.6,333398766.6
14037,11.146371841430664,-74.46180725097656,-25.04176902770996,27.211574379787223,124.18024444580078,79.30484771728516,93.70751953125,-49.993019104003906,333398766.6,333398796.6
14038,11.633955955505371,-74.7996597290039,-25.19981575012207,27.191123164002892,124.43327331542969,83.70187377929688,95.7813720703125,-49.99391555786133,333398796.6,333398826.6
14039,12.0997896194458,-75.08130645751953,-25.328819274902344,27.20919942034214,124.66567993164062,88.24056243896484,97.86028289794922,-49.9976692199707,333398826.6,333398856.6
14040,12.549968719482422,-75.29651641845703,-25.428537368774414,27.13750147195972,124.87818908691406,92.90846252441406,99.94328308105469,-49.99717330932617,333398856.6,333398886.6
14041,12.981310844421387,-75.44478607177734,-25.498783111572266,27.24133129755044,125.07100677490234,97.67434692382812,102.02936553955078,-49.99501037597656,333398886.6,333398916.6
14042,13.389144897460938,-75.52845001220703,-25.539424896240234,27.28882080061271,125.2439956665039,102.50807189941406,104.1175308227539,-49.99567794799805,333398916.6,333398946.6
14043,13.774396896362305,-75.54315185546875,-25.55038070678711,27.285449910997926,125.40007781982422,107.36698913574219,106.20674896240234,-49.9962272644043,333398946.6,333398976.6
14044,14.13753604888916,-75.48746490478516,-25.531627655029297,27.28989920723278,125.53999328613281,112.21202087402344,108.29598236083984,-49.99534225463867,333398976.6,333399006.6
14045,14.476072311401367,-75.36426544189453,-25.48319435119629,27.276721991522415,125.66448974609375,117.00846862792969,110.38418579101562,-49.99506759643555,333399006.6,333399036.6
14046,14.789839744567871,-75.17476654052734,-25.4051513671875,27.29087019986662,125.77433013916016,121.7243423461914,112.47034454345703,-49.994991302490234,333399036.6,333399066.6
14047,15.078229904174805,-74.92132568359375,-25.297645568847656,27.369902379898168,125.87309265136719,126.32535552978516,114.55343627929688,-49.99470901489258,333399066.6,333399096.6
14048,15.340437889099121,-74.60755920410156,-25.16086769104004,27.343514104632458,125.96002960205078,130.78646850585938,116.6324691772461,-49.994441986083984,333399096.6,333399126.6
14049,15.574067115783691,-74.23912811279297,-24.99505043029785,27.38226883230856,126.03781127929688,135.0922393798828,118.70648193359375,-49.996150970458984,333399126.6,333399156.6
14050,15.775016784667969,-73.82383728027344,-24.800491333007812,27.38829924950425,126.1079330444336,139.230712890625,120.7745590209961,-50.00326919555664,333399156.6,333399186.6
14051,15.957322120666504,-73.35163116455078,-24.5775146484375,27.38603405044321,126.17167663574219,143.18911743164062,122.83580017089844,-50.001869201660156,333399186.6,333399216.6
14052,16.112651824951172,-72.83489227294922,-24.326520919799805,27.41730571242955,126.23106384277344,146.96762084960938,124.88939666748047,-49.999755859375,333399216.6,333399246.6
14053,16.237850189208984,-72.28079986572266,-24.047935485839844,27.38031846988965,126.28809356689453,150.5702362060547,126.93453979492188,-49.999855041503906,333399246.6,333399276.6
14054,16.335620880126953,-71.69096374511719,-23.742219924926758,27.38553156412121,126.34603118896484,153.9995880126953,128.97052001953125,-49.99968719482422,333399276.6,333399306.6
14055,16.405948638916016,-71.06905364990234,-23.409893035888672,27.399723102493727,126.40502166748047,157.26280212402344,130.9966278076172,-49.99915313720703,333399306.6,333399336.6
